DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
100710596,467150,464942.06,278685,294447.2,372917.5,379694.62,6777.125,1.8173255478758705
100710603,394449,420796.22,247421,265213.84,320935.0,343005.03,22070.03125,6.876791640051724
100710612,130728,128295.375,56990,55283.984,93859.0,91789.68,2069.3203125,2.204711655248831
100710648,115931,119657.38,53706,53642.61,84818.5,86650.0,1831.5,2.159316658511999
100710657,158732,163701.95,40177,39787.773,99454.5,101744.86,2290.359375,2.302921813492602
100710675,26280,26742.557,8331,8397.181,17305.5,17569.87,264.369140625,1.5276596493889227
100710684,29333,29849.959,8953,8868.942,19143.0,19359.451,216.451171875,1.13070663884971
100710693,291623,295968.3,164319,181513.16,227971.0,238740.73,10769.734375,4.724168589425847
100710745,210777,208684.14,26738,26539.93,118757.5,117612.03,1145.46875,0.9645443445677115
100710754,12772,13050.046,8287,8374.234,10529.5,10712.141,182.640625,1.7345612327271003
100710815,9999,10656.095,1107,1069.4469,5553.0,5862.771,309.77099609375,5.578444013933909
100710824,119771,120719.0,50543,50574.45,85157.0,85646.73,489.7265625,0.5750866781356788
100710833,86680,89878.93,47008,49308.543,66844.0,69593.734,2749.734375,4.11365922895099
100710851,219435,221001.89,77069,75312.875,148252.0,148157.38,94.625,0.06382713218034158
100710869,23320,23672.377,4437,4434.5527,13878.5,14053.465,174.96484375,1.2606898710235257
100710878,54877,54373.12,6919,7097.0923,30898.0,30735.107,162.892578125,0.5271945696323386
100711019,346650,345463.28,215258,230875.45,280954.0,288169.38,7215.375,2.5681695224129215
100711037,118753,119755.68,12326,13130.948,65539.5,66443.31,903.8125,1.379034780552186
100711046,34200,33466.535,7331,7177.455,20765.5,20321.996,443.50390625,2.1357728263225058
100711055,220974,227474.94,87325,90033.35,154149.5,158754.14,4604.640625,2.9871265394957494
100711064,1297653,1206103.0,1297653,1225609.4,1297653.0,1215856.2,81796.75,6.30343782197552
100711082,397033,400501.22,78282,74875.59,237657.5,237688.4,30.90625,0.013004533835456487
100711091,37164,37407.76,7023,7048.9243,22093.5,22228.344,134.84375,0.6103322244098943
100711107,205131,208775.11,115732,123697.7,160431.5,166236.4,5804.90625,3.6183082811043965
100711116,502972,505300.1,91514,95397.89,297243.0,300349.0,3106.0,1.0449362979111367
100711125,174102,179774.72,62775,67249.29,118438.5,123512.0,5073.5,4.283657763311761
100711134,61582,61580.64,13220,12790.16,37401.0,37185.4,215.6015625,0.5764593526911045
100711161,336280,336688.47,272060,289761.7,304170.0,313225.06,9055.0625,2.9769742249400006
100711179,167676,172319.56,124307,130348.94,145991.5,151334.25,5342.75,3.6596308689204506
100711188,558056,567202.9,234197,245092.31,396126.5,406147.6,10021.09375,2.529771108471662
100711197,260343,267117.12,79665,83964.59,170004.0,175540.86,5536.859375,3.2568994700124705
100711204,36824,36499.15,23151,23709.002,29987.5,30104.074,116.57421875,0.38874270529387245
100790319,5004,5151.387,608,628.7089,2806.0,2890.048,84.048095703125,2.9952992053857805
100790320,164273,166471.89,85672,89351.62,124972.5,127911.75,2939.25,2.351917421832803
100790323,262879,270225.62,142588,160959.23,202733.5,215592.44,12858.9375,6.342778820471209
100790327,396476,394779.62,67836,66946.42,232156.0,230863.03,1292.96875,0.5569396224952187
100790329,480760,496830.34,226034,247166.6,353397.0,371998.47,18601.46875,5.2636181829500535
100790330,214913,220189.84,166013,179489.66,190463.0,199839.75,9376.75,4.923134677076388
100790413,144576,143083.42,7928,7294.339,76252.0,75188.88,1063.1171875,1.3942154795939778
100790414,566478,578413.2,241264,255450.42,403871.0,416931.8,13060.8125,3.2339069901032755
100790417,28183,28977.38,14458,13499.099,21320.5,21238.24,82.259765625,0.3858247490677986
100790418,391429,401918.8,135744,156533.38,263586.5,279226.1,15639.59375,5.933381925857356
100790419,48248,51518.28,24461,24708.44,36354.5,38113.36,1758.859375,4.8380788485607
100790469,545799,561419.25,255857,270546.66,400828.0,415982.94,15154.9375,3.7809078956559916
100790471,1100689,1100943.8,1100689,1125646.9,1100689.0,1113295.2,12606.25,1.1453053496491743
100790475,327799,341988.6,129022,146223.94,228410.5,244106.27,15695.765625,6.871735592277939
100790478,117443,118349.98,73400,73364.766,95421.5,95857.375,435.875,0.4567890884129887
100790527,256424,255968.14,234478,247082.45,245451.0,251525.3,6074.296875,2.4747492880452717
100790530,329992,330110.8,78120,82881.49,204056.0,206496.16,2440.15625,1.1958267583408475
100790531,219892,222740.56,129864,135428.3,174878.0,179084.44,4206.4375,2.4053554477978936
100790567,345736,352224.88,122051,126649.49,233893.5,239437.19,5543.6875,2.370175956150983
100790574,368434,363109.2,368434,370292.78,368434.0,366701.0,1733.0,0.4703691841686707
100790581,160594,164898.75,160594,166128.38,160594.0,165513.56,4919.5625,3.0633538612899613
100790588,445058,442420.4,445058,458532.47,445058.0,450476.44,5418.4375,1.2174677233079734
100810011,884626,906884.56,212774,234054.75,548700.0,570469.6,21769.625,3.967491343174777
100810092,544942,563310.8,449440,470743.53,497191.0,517027.2,19836.1875,3.989651361348053
100810135,124798,125978.39,70287,68880.53,97542.5,97429.46,113.0390625,0.11588698516031473
100810144,141030,140273.64,47239,50902.188,94134.5,95587.914,1453.4140625,1.5439759732085472
100810162,471239,481472.8,311167,337020.3,391203.0,409246.56,18043.5625,4.612327231641884
100810171,491934,496812.8,128552,132055.25,310243.0,314434.03,4191.03125,1.3508866436954259
100810205,156548,160182.84,32481,33124.01,94514.5,96653.43,2138.9296875,2.263070415121489
100810268,1005938,1028002.5,318568,341060.0,662253.0,684531.25,22278.25,3.3640089210618904
100810286,355146,364772.06,165560,172362.95,260353.0,268567.5,8214.5,3.1551393684728044
100810347,24036,24885.857,960,946.6442,12498.0,12916.251,418.2509765625,3.3465432594215074
100810356,1138867,1132408.8,673165,696443.9,906016.0,914426.3,8410.3125,0.9282741695510897
100810365,1054650,1061472.8,381378,406880.38,718014.0,734176.56,16162.5625,2.251009381432674
100810374,220719,223089.62,150457,166406.19,185588.0,194747.9,9159.90625,4.935613428669957
100810383,252644,257331.95,169660,189056.95,211152.0,223194.45,12042.453125,5.703215278567099
100810408,157417,161146.0,63575,65451.617,110496.0,113298.81,2802.8125,2.536573722125688
100810426,619279,600599.94,29270,27701.28,324274.5,314150.6,10123.90625,3.122017380336721
100810435,955979,978992.25,373245,400588.3,664612.0,689790.25,25178.25,3.7884133900681904
100810462,49371,49825.977,14568,14965.4795,31969.5,32395.729,426.228515625,1.3332348507952891
100810471,1101201,1115042.8,241342,259616.77,671271.5,687329.75,16058.25,2.392213880672723
100810498,876953,878807.44,287654,312136.88,582303.5,595472.1,13168.625,2.2614710370107685
100810505,185724,185227.58,61580,62176.37,123652.0,123701.98,49.9765625,0.04041710809368227
100810514,688025,684725.8,106769,109542.12,397397.0,397133.97,263.03125,0.06618853438752682
100810532,883174,881130.4,491008,469717.03,687091.0,675423.7,11667.3125,1.6980738359256633
100810541,25654,25974.21,10775,10590.943,18214.5,18282.578,68.078125,0.37375785775069315
100890057,518745,542263.06,313719,333233.06,416232.0,437748.06,21516.0625,5.169247559053605
100890059,783585,803539.4,316255,324394.03,549920.0,563966.7,14046.6875,2.5543147185045094
100890060,74438,74607.44,54776,54433.203,64607.0,64520.32,86.6796875,0.1341645448635597
100890063,41576,41028.023,15124,14795.179,28350.0,27911.602,438.3984375,1.5463789682539684
100890064,9932,10022.785,4480,4468.915,7206.0,7245.85,39.85009765625,0.5530127346135165
100890073,636366,630263.7,333743,332506.1,485054.5,481384.88,3669.625,0.7565386982287557
100890083,163029,164902.2,79719,78968.45,121374.0,121935.33,561.328125,0.4624780636709674
100890090,21588,21699.225,17945,18370.973,19766.5,20035.098,268.59765625,1.3588528887258746
100890104,457393,478581.88,341044,366806.5,399218.5,422694.2,23475.6875,5.880410727458773
100910037,23201,23184.91,9977,10037.183,16589.0,16611.047,22.046875,0.13290056664054495
100910046,120042,124781.48,89213,91146.18,104627.5,107963.83,3336.328125,3.1887678908508756
100910055,127846,125169.19,7501,7262.952,67673.5,66216.07,1457.4296875,2.1536194928590957
100910064,45702,46812.83,26483,27727.922,36092.5,37270.375,1177.875,3.263489644663019
100910082,151974,156767.19,81990,88038.59,116982.0,122402.89,5420.890625,4.633952766237541
100910143,404376,406815.56,239488,254898.25,321932.0,330856.9,8924.90625,2.7722954692295265
100910152,637816,655331.9,404487,439987.97,521151.5,547659.94,26508.4375,5.086512751090614
100910204,458677,459055.3,31943,33493.836,245310.0,246274.58,964.578125,0.39320782886959355
100910231,20960,20346.715,11855,11517.595,16407.5,15932.154,475.345703125,2.8971245047996343
100910249,326190,335145.0,171566,185664.23,248878.0,260404.62,11526.625,4.631435884248507
100910258,595089,604479.8,284799,311667.5,439944.0,458073.66,18129.65625,4.12090089875075
100910267,531371,533773.06,72000,80332.08,301685.5,307052.56,5367.0625,1.7790256740877504
100910285,24130,24247.693,10322,9921.171,17226.0,17084.432,141.568359375,0.8218295563392547
100990022,1106253,1124223.2,262645,282250.1,684449.0,703236.7,18787.6875,2.74493607266575
100990029,232661,234998.39,183840,202171.2,208250.5,218584.8,10334.296875,4.962435564380398
100990030,189328,193850.3,111700,118594.586,150514.0,156222.44,5708.4375,3.7926289248840637
100990034,322530,325387.06,190416,207417.47,256473.0,266402.25,9929.25,3.871460153700389
100990038,965634,983431.5,396893,415166.22,681263.5,699298.9,18035.375,2.64734203432299
100990046,554317,552962.5,224693,226679.95,389505.0,389821.22,316.21875,0.08118477298109138
100990067,312916,311327.06,206327,221361.33,259621.5,266344.2,6722.6875,2.5894186344351295
100990081,177523,180888.11,117853,124934.37,147688.0,152911.23,5223.234375,3.536668094225665
100990088,281316,289153.25,187512,206826.27,234414.0,247989.75,13575.75,5.791356318308633
101010016,46682,48494.188,35796,36517.848,41239.0,42506.016,1267.015625,3.0723723295909213
101010025,497159,511547.6,218764,234643.22,357961.5,373095.4,15133.90625,4.2278027804666145
101010034,476622,486448.66,244933,261617.03,360777.5,374032.84,13255.34375,3.6741048845895325
101010043,158823,163556.36,55041,55348.61,106932.0,109452.484,2520.484375,2.3570908381027196
101010052,281996,296158.03,137006,150156.69,209501.0,223157.36,13656.359375,6.518517513042897
101010061,64165,65331.258,13306,13239.347,38735.5,39285.3,549.80078125,1.4193718455938351
101010079,56879,58542.242,15991,15481.397,36435.0,37011.82,576.8203125,1.583148929600659
101010088,24933,24433.473,13167,12695.654,19050.0,18564.562,485.4375,2.5482283464566926
101010097,253160,258319.17,175439,195167.34,214299.5,226743.25,12443.75,5.806709768338237
101010104,29271,29197.336,10669,10544.871,19970.0,19871.104,98.896484375,0.49522525976464693
101010113,180713,179144.22,55162,56306.465,117937.5,117725.34,212.15625,0.17988871224165343
101010122,7611,7053.726,3517,3206.478,5564.0,5130.102,433.89794921875,7.7983096552615025
101010131,55173,56651.785,19083,19221.564,37128.0,37936.676,808.67578125,2.1780752565449255
101010167,9776,10051.543,3870,3892.0298,6823.0,6971.786,148.7861328125,2.180655617946651
101010176,67604,69109.38,16103,15500.22,41853.5,42304.8,451.30078125,1.0782868368236826
101010185,51136,51908.984,16247,16769.648,33691.5,34339.316,647.81640625,1.9227888525295698
101010255,19038,19434.285,3210,3377.625,11124.0,11405.955,281.955078125,2.5346555027418196
101010264,373636,382570.75,136697,146665.97,255166.5,264618.38,9451.875,3.7041990229908706
101010273,256879,262690.1,65706,63425.21,161292.5,163057.66,1765.15625,1.0943821008416388
101010282,148735,153982.25,64559,67892.22,106647.0,110937.234,4290.234375,4.022836437030578
101010291,728583,748047.25,149012,163824.4,438797.5,455935.8,17138.3125,3.905745246953321
101010307,208479,215723.08,90037,94579.06,149258.0,155151.06,5893.0625,3.9482389553658765
101010316,113360,114482.03,41346,39875.066,77353.0,77178.55,174.453125,0.2255285832482257
101010325,286613,294535.66,126435,141224.78,206524.0,217880.22,11356.21875,5.498740461157057
101010343,116610,119623.266,18975,18695.668,67792.5,69159.47,1366.96875,2.016401150569753
101010352,94742,97329.945,8637,8469.348,51689.5,52899.65,1210.1484375,2.3411881281498177
101010361,77050,77038.555,3086,3140.995,40068.0,40089.773,21.7734375,0.05434121368673256
101010722,1168605,1138325.0,100385,93409.8,634495.0,615867.4,18627.625,2.9358190371870543
101010731,1051636,1035392.6,77364,84186.7,564500.0,559789.7,4710.3125,0.8344220549158547
101010758,1082421,1066590.0,26286,24120.537,554353.5,545355.25,8998.25,1.6231971115903479
101010767,878299,861337.25,51910,54123.03,465104.5,457730.12,7374.375,1.585530778566967
101010776,71123,71988.984,38221,37352.22,54672.0,54670.6,1.3984375,0.002557867829967808
101010801,915473,912476.7,98983,92142.88,507228.0,502309.78,4918.21875,0.9696268246232465
101010819,655014,652321.44,72612,77090.88,363813.0,364706.16,893.15625,0.24549871774785398
101010828,270177,274354.9,17099,16634.791,143638.0,145494.84,1856.84375,1.2927245923780615
101010837,1089827,1057075.2,44704,42018.95,567265.5,549547.1,17718.375,3.1234712846101162
101010855,592977,593457.8,295023,298077.47,444000.0,445767.62,1767.625,0.3981137387387387
101010907,26159,25713.123,12571,12387.966,19365.0,19050.545,314.455078125,1.623832058481797
101010916,209999,226915.28,6617,6276.6978,108308.0,116595.99,8287.9921875,7.652243774698084
101010997,64101,66942.08,52873,53399.75,58487.0,60170.914,1683.9140625,2.8791253825636467
101011005,270843,275891.16,83533,88534.01,177188.0,182212.58,5024.578125,2.8357327386730478
101011014,14688,15221.392,3734,3806.453,9211.0,9513.922,302.921875,3.2886969384431657
101011023,27028,26412.64,12930,12537.04,19979.0,19474.84,504.16015625,2.5234504041743833
101011129,217274,219246.7,217274,231542.67,217274.0,225394.69,8120.6875,3.7375330228191133
101011165,618484,601557.25,618484,612511.1,618484.0,607034.2,11449.8125,1.851270606838657
101011192,1005688,982359.2,15533,12391.203,510610.5,497375.2,13235.3125,2.5920564696574004
101011208,413032,409397.12,82176,76776.56,247604.0,243086.84,4517.15625,1.824347042051017
101011226,451065,444997.0,50647,48994.2,250856.0,246995.6,3860.40625,1.53889332924068
101011235,481646,473556.88,70570,72035.34,276108.0,272796.12,3311.875,1.1994853463137614
101011305,3626,3774.7627,485,502.78152,2055.5,2138.7722,83.272216796875,4.051190308775237
101011323,939034,915014.25,18514,17557.115,478774.0,466285.7,12488.3125,2.6083940439539326
101090535,199097,201528.83,102994,112280.69,151045.5,156904.75,5859.25,3.8791291365846714
101090538,1004432,989801.44,61937,65656.43,533184.5,527728.94,5455.5625,1.0232035064785265
101090547,925470,943898.8,97886,96200.41,511678.0,520049.62,8371.625,1.636111968855413
101090550,1075710,1063690.0,23279,23383.256,549494.5,543536.6,5957.875,1.0842465211207755
101090552,1182567,1165339.6,195803,205457.0,689185.0,685398.3,3786.6875,0.5494442711318441
101090553,1202808,1221214.2,381204,411358.28,792006.0,816286.25,24280.25,3.0656649065789905
101090554,923565,936185.44,245053,259133.9,584309.0,597659.7,13350.6875,2.2848676813124564
101090555,836180,837758.1,26323,24609.947,431251.5,431184.03,67.46875,0.015644873119281904
101090566,155140,156046.44,25793,25524.209,90466.5,90785.32,318.8203125,0.35241809122713935
101090573,153193,157573.44,119170,123817.5,136181.5,140695.47,4513.96875,3.3146710456266084
101090580,40038,40128.34,12468,12317.631,26253.0,26222.984,30.015625,0.11433217156134538
101110015,19601,19803.63,5050,4994.1655,12325.5,12398.898,73.3984375,0.5955006896271956
101110024,10953,11099.728,7370,7183.496,9161.5,9141.611,19.888671875,0.21708968918845167
101110033,389781,392279.0,96651,100934.68,243216.0,246606.84,3390.84375,1.3941696886717978
101110042,60117,60270.043,23898,23581.568,42007.5,41925.805,81.6953125,0.194477920609415
101110051,215201,220893.6,114766,128674.74,164983.5,174784.17,9800.671875,5.940395175881225
101110069,289555,299695.66,117448,125178.625,203501.5,212437.14,8935.640625,4.390945828409127
101110087,54960,57748.89,2807,2708.7266,28883.5,30228.809,1345.30859375,4.657706281267852
101110096,151300,155284.56,30662,32792.996,90981.0,94038.78,3057.78125,3.3609009023862124
101110103,41099,41536.016,11396,10942.196,26247.5,26239.105,8.39453125,0.03198221259167539
101110121,74367,75447.31,7878,7244.4175,41122.5,41345.863,223.36328125,0.5431656179706973
101110139,245177,251289.11,17543,16522.719,131360.0,133905.9,2545.90625,1.9381137713154688
101110148,17495,17568.842,2846,2763.601,10170.5,10166.222,4.2783203125,0.04206597819674549
101110166,90098,89129.234,23205,25156.053,56651.5,57142.645,491.14453125,0.8669576820560796
101110175,66567,66338.38,18014,16608.744,42290.5,41473.562,816.9375,1.9317281659001433
101110184,62273,62553.754,19198,19594.08,40735.5,41073.918,338.41796875,0.8307691540548171
