,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
576,101190406,,10293.22,,6191.46,,8242.34
577,101190408,,24596.18,,3587.43,,14091.8
578,101190413,,53675.0,,15094.42,,34384.71
579,101190414,,231039.98,,168614.23,,199827.1
580,101190416,,246299.27,,177853.88,,212076.56
581,101190420,,144131.27,,39071.36,,91601.31
582,101190421,,36652.14,,14231.44,,25441.79
583,101190422,,117053.27,,42274.51,,79663.89
584,101190424,,357166.88,,196947.14,,277057.0
585,101190427,,36978.18,,475.21,,18726.7
586,101190428,,198289.4,,7022.92,,102656.16
587,101190429,,39960.54,,11255.75,,25608.14
588,101190430,,47918.78,,1444.34,,24681.56
589,101190431,,28980.12,,5760.57,,17370.34
590,101190432,,65995.86,,983.71,,33489.79
591,101190433,,159612.53,,18280.91,,88946.72
592,101190434,,238659.48,,39530.88,,139095.19
593,101190436,,357604.47,,101819.21,,229711.86
594,101190514,,53407.54,,64557.49,,58982.52
595,101190517,,41347.02,,14089.98,,27718.5
596,101190520,,695339.6,,68957.7,,382148.62
597,101190521,,431515.62,,63168.06,,247341.86
598,101190528,,266284.62,,221326.08,,243805.34
599,101190570,,105605.31,,55798.2,,80701.76
600,101190577,,11564.3,,6053.97,,8809.14
601,101190584,,18474.69,,6087.52,,12281.1
602,101190598,,36880.8,,17573.23,,27227.02
603,101190619,,159380.4,,142199.88,,150790.14
604,101190626,,410858.38,,421913.72,,416386.1
605,101190633,,37634.13,,14933.3,,26283.72
606,101210102,,1021451.06,,522807.88,,772129.44
607,101210183,,927432.3,,376063.8,,651748.06
608,101210208,,470976.16,,66992.72,,268984.44
609,101290082,,670916.75,,426306.56,,548611.6
610,101290084,,464593.2,,429126.8,,446860.0
611,101290085,,243642.06,,93273.95,,168458.0
612,101290107,,456149.3,,217456.9,,336803.12
613,101290114,,641712.8,,385503.28,,513608.1
614,101290121,,617588.94,,518666.12,,568127.5
615,101290128,,264629.47,,175555.45,,220092.45
616,101290135,,711702.8,,351569.8,,531636.3
617,101290142,,449906.4,,32439.29,,241172.84
618,101290149,,594117.0,,321416.5,,457766.75
619,101290156,,435181.8,,177582.02,,306381.9
620,101290163,,380336.75,,197013.27,,288675.0
621,101310013,,119483.94,,127369.7,,123426.82
622,101310022,,459790.97,,201001.56,,330396.25
623,101310031,,614835.2,,411480.28,,513157.75
624,101310101,,352698.47,,47408.4,,200053.45
625,101310128,,697239.4,,415658.62,,556449.0
626,101310137,,357393.44,,71166.76,,214280.1
627,101310146,,94942.17,,30687.55,,62814.86
628,101310155,,683632.9,,518923.4,,601278.1
629,101310164,,60678.37,,29751.51,,45214.94
630,101310207,,990104.5,,452707.0,,721405.75
631,101310234,,496269.2,,76225.22,,286247.2
632,101310243,,355532.56,,227961.62,,291747.1
633,101310252,,220668.92,,183914.45,,202291.69
634,101310261,,753159.7,,335591.47,,544375.56
635,101370248,,175739.23,,99203.73,,137471.48
636,101370263,,171826.27,,151168.36,,161497.31
637,101370264,,767624.94,,338585.38,,553105.1
638,101370270,,600813.6,,419622.1,,510217.84
639,101370275,,48050.85,,36871.48,,42461.16
640,101370276,,392285.0,,212560.95,,302422.97
641,101370286,,296716.1,,60358.86,,178537.45
642,101370293,,234620.4,,124534.55,,179577.45
643,101370300,,772597.75,,352323.3,,562460.5
644,101370314,,446469.1,,157513.19,,301991.12
645,101410012,,36154.26,,23273.62,,29713.94
646,101410021,,45923.79,,29794.72,,37859.26
647,101410039,,319628.0,,101855.83,,210741.9
648,101410048,,470165.62,,53231.85,,261698.77
649,101410057,,516233.28,,77447.76,,296840.53
650,101410066,,559934.9,,316788.2,,438361.53
651,101410075,,202067.88,,11032.74,,106550.3
652,101410084,,1081028.1,,459001.47,,770014.8
653,101410093,,664263.7,,252713.55,,458488.62
654,101410109,,611477.5,,318977.88,,465227.7
655,101410136,,604385.9,,254327.4,,429356.62
656,101410145,,324873.9,,88934.37,,206904.14
657,101410154,,374966.9,,71419.97,,223193.44
658,101410163,,394871.53,,165915.58,,280393.53
659,101410172,,144862.31,,19524.72,,82193.52
660,101410181,,134999.92,,20515.01,,77757.47
661,101410206,,47249.52,,6112.59,,26681.05
662,101410215,,616442.1,,124390.45,,370416.28
663,101410224,,643249.5,,243576.08,,443412.8
664,101410233,,399553.2,,166958.25,,283255.72
665,101410242,,208008.19,,12690.22,,110349.2
666,101410251,,405052.6,,9134.2,,207093.4
667,101410278,,170903.9,,52047.88,,111475.89
668,101410303,,64704.99,,23202.34,,43953.66
669,101410357,,293461.53,,81318.17,,187389.84
670,101410366,,152793.28,,6316.97,,79555.12
671,101410375,,61766.04,,26638.07,,44202.05
672,101410393,,162707.55,,21575.32,,92141.44
673,101410409,,34097.7,,14625.87,,24361.78
674,101410418,,129197.46,,83260.18,,106228.82
675,101410427,,65963.02,,25719.23,,45841.12
676,101410436,,65309.02,,14545.24,,39927.13
677,101410445,,91837.05,,49453.31,,70645.19
678,101410454,,55298.12,,19935.86,,37616.99
679,101410463,,44299.64,,9693.95,,26996.79
680,101410481,,187343.1,,103456.28,,145399.69
681,101410499,,314507.9,,132748.33,,223628.12
682,101410506,,309236.47,,165185.38,,237210.92
683,101410515,,298373.56,,116193.65,,207283.6
684,101410524,,25820.1,,4905.55,,15362.82
685,101410533,,123825.65,,34621.0,,79223.33
686,101410551,,705783.25,,417281.12,,561532.2
687,101410806,,800565.44,,105683.09,,453124.25
688,101410815,,783924.4,,251915.12,,517919.8
689,101410824,,965624.06,,213743.42,,589683.75
690,101410833,,214586.55,,144044.55,,179315.55
691,101410842,,345662.62,,105416.54,,225539.6
692,101410851,,636550.2,,232420.77,,434485.47
693,101410869,,562511.44,,403033.1,,482772.25
694,101410878,,457881.38,,269832.38,,363856.88
695,101410887,,353112.8,,93908.48,,223510.64
696,101410912,,437900.38,,105434.84,,271667.6
697,101410921,,464823.25,,324767.66,,394795.44
698,101410939,,648538.25,,99839.35,,374188.8
699,101410948,,701237.1,,468337.56,,584787.4
700,101410966,,255383.19,,184032.19,,219707.69
701,101410975,,272897.78,,165108.2,,219003.0
702,101410993,,26271.65,,7107.16,,16689.41
703,101411001,,318365.2,,156915.86,,237640.55
704,101411037,,96714.91,,37359.81,,67037.36
705,101411091,,334669.1,,54746.72,,194707.9
706,101411116,,204408.86,,104538.53,,154473.69
707,101411125,,620575.8,,322794.22,,471685.0
708,101411143,,100132.29,,24106.02,,62119.16
709,101411152,,1016834.4,,371318.3,,694076.4
710,101411258,,517178.4,,317941.03,,417559.72
711,101411267,,48633.78,,22017.82,,35325.8
712,101411276,,191227.69,,154255.2,,172741.44
713,101411301,,535446.4,,264681.72,,400064.1
714,101411319,,162210.36,,26131.16,,94170.77
715,101490295,,218270.55,,25578.82,,121924.69
716,101490363,,147052.11,,79563.38,,113307.75
717,101490364,,107559.5,,53214.7,,80387.1
718,101490366,,315724.12,,114971.11,,215347.62
719,101490367,,69184.56,,31033.58,,50109.07
720,101490393,,597554.2,,227867.08,,412710.62
721,101490394,,310175.4,,4206.84,,157191.12
722,101490403,,1009785.7,,440033.72,,724909.7
723,101490406,,467434.88,,265117.25,,366276.1
724,101490408,,95942.95,,68071.61,,82007.28
725,101490467,,153272.7,,94901.08,,124086.89
726,101490468,,657992.1,,94871.94,,376432.03
727,101490469,,228293.62,,174858.7,,201576.16
728,101490471,,228261.81,,155248.14,,191754.98
729,101490472,,301328.38,,183565.23,,242446.81
730,101490473,,121517.51,,33539.2,,77528.35
731,101490474,,563799.4,,190503.95,,377151.62
732,101490475,,581365.2,,397462.16,,489413.7
733,101490476,,360715.9,,267049.62,,313882.78
734,101490480,,472426.0,,317881.6,,395153.8
735,101490481,,478044.1,,212237.86,,345140.97
736,101490558,,357336.88,,19821.34,,188579.1
737,101490565,,316856.78,,64485.44,,190671.1
738,101490572,,624732.44,,33998.34,,329365.38
739,101490579,,602408.6,,77178.94,,339793.8
740,101490586,,328907.25,,53382.59,,191144.92
741,101490593,,538085.2,,47716.8,,292901.0
742,101490600,,381843.56,,22746.91,,202295.23
743,101490607,,176355.9,,17882.67,,97119.28
744,101490614,,289459.25,,50756.71,,170107.98
745,101490621,,705876.8,,93066.74,,399471.8
746,101490628,,727739.44,,83458.04,,405598.75
747,101490635,,661456.94,,76237.36,,368847.16
748,101490642,,363553.75,,32563.34,,198058.55
749,101510011,,405760.1,,235426.16,,320593.12
750,101510029,,189972.02,,95679.43,,142825.72
751,101510038,,438863.2,,321470.78,,380167.0
752,101510047,,331559.62,,240248.64,,285904.12
753,101510056,,321459.75,,142133.03,,231796.4
754,101510065,,377853.38,,135219.75,,256536.56
755,101510074,,168841.6,,29964.22,,99402.91
756,101510083,,138601.05,,36247.07,,87424.05
757,101510108,,101740.69,,57094.7,,79417.7
758,101510117,,107398.67,,39678.64,,73538.66
759,101510126,,291570.12,,210288.78,,250929.45
760,101510144,,211868.8,,113764.47,,162816.62
761,101510153,,216374.58,,84025.72,,150200.16
762,101510214,,36963.62,,17439.8,,27201.71
763,101510232,,116014.38,,30865.51,,73439.94
764,101510241,,58029.62,,33968.65,,45999.14
765,101510259,,80819.65,,42827.33,,61823.49
766,101510268,,53662.56,,11263.69,,32463.13
767,101510277,,36088.19,,20923.16,,28505.68
768,101510286,,52744.1,,26495.39,,39619.74
769,101510295,,245424.44,,180617.3,,213020.88
770,101510302,,163713.83,,59904.44,,111809.13
771,101510408,,475160.12,,301449.38,,388304.75
772,101510417,,553784.2,,194848.77,,374316.47
773,101510435,,28707.02,,14987.29,,21847.15
774,101510471,,91026.3,,34877.71,,62952.01
775,101510489,,223114.95,,142466.06,,182790.5
776,101510523,,121140.41,,15424.29,,68282.35
777,101510541,,128924.83,,44664.26,,86794.54
778,101510559,,493300.7,,231666.6,,362483.62
779,101510568,,299111.44,,159243.67,,229177.56
780,101510577,,458943.7,,285793.78,,372368.75
781,101510586,,68826.22,,44403.26,,56614.74
782,101510595,,349433.2,,256140.3,,302786.75
783,101510674,,52596.87,,21196.14,,36896.5
784,101590104,,362155.38,,225287.73,,293721.56
785,101590106,,208631.4,,152119.52,,180375.45
786,101590107,,310950.22,,96088.64,,203519.44
787,101590114,,78082.75,,37898.21,,57990.48
788,101590128,,313104.34,,193556.2,,253330.28
789,101590157,,27626.38,,9630.14,,18628.26
790,101590189,,422011.53,,194855.27,,308433.4
791,101590196,,486513.16,,227017.02,,356765.1
792,101590210,,425159.2,,276468.47,,350813.8
793,101590217,,55639.38,,10314.94,,32977.16
794,101610028,,345883.9,,165149.3,,255516.62
795,101610046,,946351.4,,347864.47,,647107.94
796,101610055,,830871.7,,260383.44,,545627.56
797,101610064,,871032.6,,397960.9,,634496.75
798,101610073,,200343.6,,125824.34,,163083.97
799,101610134,,114840.7,,116094.95,,115467.83
800,101610143,,78594.14,,24158.78,,51376.46
801,101610161,,642079.5,,251112.55,,446596.03
802,101610179,,231859.55,,111938.23,,171898.9
803,101610197,,430369.84,,251386.42,,340878.12
804,101610204,,371315.12,,251181.55,,311248.3
805,101610231,,336828.47,,132669.98,,234749.23
806,101610258,,42777.41,,17788.89,,30283.15
807,101610276,,431763.1,,91850.02,,261806.55
808,101610285,,143885.97,,53009.25,,98447.61
809,101610294,,712358.8,,350563.03,,531460.94
810,101610319,,885780.25,,397124.6,,641452.44
811,101610337,,542241.9,,444553.3,,493397.6
812,101690090,,120888.93,,72881.15,,96885.04
813,101690091,,539239.5,,349341.56,,444290.53
814,101690096,,69137.99,,33637.22,,51387.6
815,101690097,,395706.12,,29571.45,,212638.78
816,101690098,,332010.22,,205362.95,,268686.6
817,101690100,,211905.19,,109262.71,,160583.94
818,101690108,,756626.2,,386427.53,,571526.8
819,101690109,,66744.4,,31305.49,,49024.94
820,101690110,,428458.2,,292503.97,,360481.1
821,101690111,,346713.88,,292394.1,,319554.0
822,101690113,,398196.7,,214221.95,,306209.3
823,101690118,,623821.56,,335429.56,,479625.56
824,101690120,,526460.25,,225808.27,,376134.25
825,101710081,,325000.34,,30405.84,,177703.1
826,101710099,,349016.53,,46226.36,,197621.45
827,101710106,,644298.75,,16973.16,,330635.97
828,101710115,,315035.66,,27055.04,,171045.34
829,101710124,,652984.3,,203309.23,,428146.8
830,101710178,,891102.9,,511235.97,,701169.44
831,101710266,,277408.44,,8045.99,,142727.22
832,101710293,,963285.1,,247057.23,,605171.2
833,101710318,,344481.25,,44919.49,,194700.38
834,101790100,,978880.25,,320505.88,,649693.06
835,101790103,,133697.28,,45965.28,,89831.28
836,101790111,,422527.38,,255694.4,,339110.88
837,101790113,,130303.95,,35390.13,,82847.04
838,101790114,,330572.03,,124993.72,,227782.88
839,101790135,,746127.1,,345991.47,,546059.3
840,101790163,,466372.0,,127307.29,,296839.66
841,101790170,,76062.64,,12624.82,,44343.72
842,101790184,,38398.53,,29282.58,,33840.56
843,101810132,,405714.84,,9288.91,,207501.88
844,101810168,,519804.03,,126450.23,,323127.12
845,101810195,,408635.72,,160640.72,,284638.22
846,101810229,,374005.47,,160031.83,,267018.66
847,101810238,,692197.5,,344211.3,,518204.4
848,101810256,,315158.25,,215462.58,,265310.4
849,101890035,,733745.94,,400225.53,,566985.75
850,101890037,,615763.44,,410625.3,,513194.38
851,101890039,,965140.75,,385585.25,,675363.06
852,101890057,,991659.06,,574924.25,,783291.6
853,101890062,,443179.7,,208093.69,,325636.7
854,101890064,,614750.75,,382101.47,,498426.12
855,101890077,,191345.72,,81794.57,,136570.14
856,101890217,,174394.22,,135075.14,,154734.69
857,101890224,,91863.16,,35271.32,,63567.24
858,101890231,,96828.34,,32135.71,,64482.02
859,101890238,,57009.66,,27002.32,,42005.99
860,101890245,,63045.4,,22070.08,,42557.74
861,101890252,,29914.14,,18814.99,,24364.57
862,101910016,,614770.06,,189179.06,,401974.56
863,101910025,,641104.75,,334800.62,,487952.7
864,101910043,,229280.48,,131295.77,,180288.12
865,101910052,,105097.62,,36139.92,,70618.78
866,101910097,,320711.34,,128296.73,,224504.05
867,101910104,,432529.62,,242302.05,,337415.84
868,101910113,,258244.78,,50733.58,,154489.19
869,101910122,,396538.75,,239009.34,,317774.06
870,101910149,,857611.94,,340846.1,,599229.0
871,101910158,,226947.95,,39137.6,,133042.78
872,101910176,,214144.34,,94789.27,,154466.81
873,101910219,,211831.22,,140614.52,,176222.88
874,101910228,,217909.27,,153740.58,,185824.92
875,101910255,,838858.2,,421097.3,,629977.75
876,101910291,,274877.12,,220355.38,,247616.23
877,101910307,,361793.6,,115877.82,,238835.7
878,101910316,,318013.8,,5772.12,,161892.97
879,101990017,,558213.8,,399881.8,,479047.8
880,101990019,,535565.9,,340982.9,,438274.4
881,101990020,,415629.72,,232841.62,,324235.7
882,101990022,,206481.19,,103501.88,,154991.53
883,101990042,,452344.9,,173772.31,,313058.62
884,101990043,,824586.6,,397058.7,,610822.6
885,101990044,,677226.9,,415410.2,,546318.5
886,101990046,,942154.06,,344320.97,,643237.5
887,101990047,,539883.25,,281070.88,,410477.1
888,101990048,,345653.75,,120420.38,,233037.06
889,101990051,,38748.0,,27895.48,,33321.74
890,101990052,,225869.66,,95542.93,,160706.3
891,102010067,,344797.75,,39681.44,,192239.6
892,102010094,,346375.44,,59240.98,,202808.2
893,102010101,,183324.86,,36192.11,,109758.48
894,102010119,,480386.72,,272526.12,,376456.44
895,102010128,,693185.06,,188194.58,,440689.8
896,102010137,,757587.8,,161041.69,,459314.8
897,102010182,,893889.6,,108029.61,,500959.6
898,102010191,,570179.8,,236932.1,,403555.9
899,102010207,,610587.7,,424181.9,,517384.8
900,102010225,,201195.27,,122868.93,,162032.1
901,102010234,,479568.75,,302198.62,,390883.7
902,102010243,,674267.06,,31398.39,,352832.7
903,102010252,,363061.4,,24049.24,,193555.31
904,102010288,,166434.9,,96570.12,,131502.52
905,102010304,,170881.56,,57120.9,,114001.23
906,102010313,,516638.12,,319305.97,,417972.1
907,102010322,,371427.03,,45445.14,,208436.1
908,102090059,,1014062.75,,323812.62,,668937.7
909,102090063,,823046.75,,91347.63,,457197.2
910,102090069,,29332.7,,6361.59,,17847.15
911,102090071,,235032.9,,42922.69,,138977.8
912,102090073,,626713.6,,257325.81,,442019.72
913,102090089,,335910.72,,216240.48,,276075.6
914,102090100,,692685.5,,233327.77,,463006.62
915,102090101,,624613.94,,393404.44,,509009.2
916,102090102,,449677.8,,8930.39,,229304.08
917,102090103,,436141.97,,335086.8,,385614.38
918,102090104,,664744.7,,249624.55,,457184.62
919,102090111,,984114.5,,244513.55,,614314.0
920,102090140,,697485.44,,225535.6,,461510.47
921,102090182,,514422.75,,108245.26,,311334.0
922,102090189,,270809.7,,14057.39,,142433.55
923,102090196,,351384.44,,248796.73,,300090.6
924,102090238,,321182.1,,148562.78,,234872.44
925,102090259,,573774.0,,305309.5,,439541.75
926,102110039,,699858.2,,298887.03,,499372.56
927,102110048,,495974.44,,111384.27,,303679.34
928,102110084,,366845.38,,34805.01,,200825.19
929,102110163,,362050.1,,9726.49,,185888.28
930,102110181,,944070.75,,413562.2,,678816.5
931,102190023,,575039.94,,23021.84,,299030.88
932,102190024,,196197.28,,63561.02,,129879.16
933,102190037,,937027.7,,377622.84,,657325.25
934,102190047,,476687.4,,214006.73,,345347.1
935,102190048,,159979.48,,42884.14,,101431.81
936,102190078,,576308.2,,63292.76,,319800.47
937,102190085,,354624.7,,140934.58,,247779.62
938,102190092,,178414.48,,47657.18,,113035.83
939,102190099,,424247.88,,123851.98,,274049.94
940,102190120,,392407.72,,209575.84,,300991.78
941,102190127,,246399.58,,152072.67,,199236.12
942,102190155,,319386.06,,42450.98,,180918.52
943,102190162,,450798.44,,95615.85,,273207.16
944,102210011,,24715.3,,5205.9,,14960.6
945,102210029,,75850.6,,16567.17,,46208.88
946,102210038,,32691.32,,6984.08,,19837.7
947,102210047,,31365.38,,3135.25,,17250.32
948,102210056,,10989.87,,3775.43,,7382.65
949,102210065,,46532.1,,17118.86,,31825.48
950,102210074,,8115.12,,1126.49,,4620.81
951,102210083,,8011.77,,3777.0,,5894.38
952,102210092,,8712.9,,164.96,,4438.93
953,102210117,,17642.55,,3146.72,,10394.64
954,102210126,,9755.02,,1306.36,,5530.69
955,102210135,,8337.96,,1286.3,,4812.13
956,102210144,,4045.72,,60.35,,2053.03
957,102210153,,5424.62,,1067.65,,3246.14
958,102210162,,7534.26,,1288.6,,4411.43
959,102210171,,5335.09,,262.38,,2798.73
960,102210189,,14326.81,,5744.64,,10035.73
961,102210198,,1294.27,,40.24,,667.26
962,102210205,,4675.17,,353.57,,2514.37
963,102210214,,1368.21,,16.75,,692.48
964,102210223,,1173.45,,4.79,,589.12
965,102210232,,3346.55,,35.48,,1691.02
966,102210277,,1316.57,,24.41,,670.49
967,102210286,,1270.08,,27.61,,648.85
968,102210295,,1415.48,,49.88,,732.68
969,102210302,,7250.97,,2645.74,,4948.36
970,102210311,,4058.63,,629.56,,2344.09
971,102210329,,2468.57,,193.95,,1331.26
972,102270025,,2343.15,,112.83,,1227.99
973,102270026,,8211.76,,1388.56,,4800.16
974,102270027,,46346.08,,38826.06,,42586.07
975,102270028,,89303.48,,73705.39,,81504.44
976,102270035,,4513.7,,198.42,,2356.06
977,102270049,,153467.1,,148549.6,,151008.34
978,102270056,,96555.56,,103685.14,,100120.35
979,102270063,,19671.04,,12006.4,,15838.72
980,102270070,,11404.78,,6933.66,,9169.22
981,102270077,,7694.82,,1366.6,,4530.71
982,102310046,,570468.6,,338957.53,,454713.1
983,102310055,,457512.1,,144675.52,,301093.8
984,102310064,,313508.6,,70532.64,,192020.62
985,102310073,,983433.4,,326942.34,,655187.9
986,102310116,,671563.94,,352882.88,,512223.4
987,102310143,,966947.4,,460479.47,,713713.44
988,102310152,,37110.7,,23241.32,,30176.01
989,102310197,,363142.44,,70473.2,,216807.81
990,102310204,,471128.44,,351507.8,,411318.12
991,102310213,,453875.53,,136552.72,,295214.12
992,102310249,,41175.8,,31472.02,,36323.92
993,102310258,,104131.37,,77738.14,,90934.75
994,102310267,,589190.0,,293535.97,,441363.0
995,102310285,,559823.8,,176627.73,,368225.8
996,102310294,,167365.73,,135657.88,,151511.81
997,102310301,,99344.7,,48993.45,,74169.08
998,102310319,,207585.08,,27693.12,,117639.09
999,102310337,,1004172.56,,187454.78,,595813.7
1000,102310373,,788644.0,,414954.44,,601799.25
